query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0020,"I can't handle this headache anymore, it's throbbing and my sight is blurry. I need advice quickly.",migraine,0.88,headache,1.0,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 0.88}]","[{""name"": ""headache"", ""confidence"": 1.0}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0021,Chest pain accompanied by sweating and breathlessness? Time to take action!,heart_attack,1.0,breathlessness | chest_pain | sweating,0.79 | 1.0 | 1.0,propranolol | verapamil | metoprolol,"{""propranolol"": 3, ""verapamil"": 2, ""metoprolol"": 2}",,,,"[{""name"": ""heart_attack"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 0.79}, {""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""propranolol"", ""verapamil"", ""metoprolol""]",{}
eval_0022,"My neighbor has these episodes where he gets headaches, sweats a lot, and his heart pounds; no one knows what it is.",hypertension | hypoglycemia,0.68 | 1.0,headache | palpitations | sweating,1.0 | 1.0 | 1.0,spironolactone | furosemide | propranolol | rosuvastatin | magnesium oxide | cabergoline,"{""spironolactone"": 3, ""furosemide"": 2, ""propranolol"": 2, ""rosuvastatin"": 2, ""magnesium oxide"": 2, ""cabergoline"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.68}, {""name"": ""hypoglycemia"", ""confidence"": 1.0}]","[{""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""palpitations"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""spironolactone"", ""furosemide"", ""propranolol"", ""rosuvastatin"", ""magnesium oxide"", ""cabergoline""]",{}
eval_0023,My moods are all over the place and my muscles feel weak. Could it be related to high blood pressure or thyroid issues?,hypertension | hyperthyroidism | hypothyroidism,0.93 | 1.0 | 0.42,mood_swings | muscle_weakness,1.0 | 1.0,clonidine | catapres | terazosin | gabapentin | aluminum chloride hexahydrate | amitriptyline | thyroid desiccated | armour thyroid | levothyroxine,"{""clonidine"": 3, ""catapres"": 2, ""terazosin"": 2, ""gabapentin"": 2, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.93}, {""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.42}]","[{""name"": ""mood_swings"", ""confidence"": 1.0}, {""name"": ""muscle_weakness"", ""confidence"": 1.0}]","[""clonidine"", ""catapres"", ""terazosin"", ""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0024,"I've been losing weight even though I'm eating more than usual, and I feel tired all the time. What could this be?",hyperthyroidism,0.53,excessive_hunger | fatigue | weight_loss,0.98 | 0.94 | 0.99,gabapentin | aluminum chloride hexahydrate | amitriptyline,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.53}]","[{""name"": ""excessive_hunger"", ""confidence"": 0.98}, {""name"": ""fatigue"", ""confidence"": 0.94}, {""name"": ""weight_loss"", ""confidence"": 0.99}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline""]",{}
eval_0025,My cousin has these red patches on her skin with silvery scales. It looks so itchy and she's always scratching.,psoriasis,1.0,itching | silver_like_dusting | skin_rash,1.0 | 1.0 | 0.96,doxycycline | prednisone | minocycline,"{""doxycycline"": 3, ""prednisone"": 2, ""minocycline"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""itching"", ""confidence"": 1.0}, {""name"": ""silver_like_dusting"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.96}]","[""doxycycline"", ""prednisone"", ""minocycline""]",{}
eval_0026,"My cold has made my asthma worse, and I'm coughing non-stop with chest congestion and feeling breathless.",bronchial_asthma | common_cold,1.0 | 1.0,breathlessness | congestion | cough,1.0 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | clindamycin | methylprednisolone | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0027,Stiffness in my hips and knees makes it hard to walk after resting. Should I see a doctor?,arthritis | osteoarthristis,0.46 | 0.72,movement_stiffness | painful_walking,0.87 | 1.0,diclofenac | tramadol | acetaminophen / hydrocodone | doxycycline | naproxen | triamcinolone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2, ""doxycycline"": 2, ""naproxen"": 2, ""triamcinolone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.46}, {""name"": ""osteoarthristis"", ""confidence"": 0.72}]","[{""name"": ""movement_stiffness"", ""confidence"": 0.87}, {""name"": ""painful_walking"", ""confidence"": 1.0}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone"", ""doxycycline"", ""naproxen"", ""triamcinolone""]",{}
eval_0028,"I'm running a high fever, every muscle hurts, and I'm coughing non-stop. My nose is completely blocked.",common_cold,0.98,cough | high_fever | muscle_pain,1.0 | 1.0 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.98}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""muscle_pain"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0029,I've been coughing up phlegm and feel tired all the time. Could this be asthma?,bronchial_asthma,1.0,cough | fatigue | mucoid_sputum,0.63 | 1.0 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 0.63}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""mucoid_sputum"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0030,"My friend has these sneezing fits and a persistent cough, and she's always tired. I wonder if it's allergies or something else.",allergy | bronchial_asthma,1.0 | 0.83,continuous_sneezing | cough | fatigue,0.98 | 0.97 | 1.0,prednisone | promethazine | cyproheptadine | doxycycline | azithromycin | methylprednisolone,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""doxycycline"": 2, ""azithromycin"": 2, ""methylprednisolone"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}, {""name"": ""bronchial_asthma"", ""confidence"": 0.83}]","[{""name"": ""continuous_sneezing"", ""confidence"": 0.98}, {""name"": ""cough"", ""confidence"": 0.97}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""doxycycline"", ""azithromycin"", ""methylprednisolone""]",{}
eval_0031,"I get super hungry and get headaches if I don't eat regularly, is this normal?",hypoglycemia,1.0,excessive_hunger,1.0,spironolactone | rosuvastatin | furosemide,"{""spironolactone"": 3, ""rosuvastatin"": 2, ""furosemide"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 1.0}]","[{""name"": ""excessive_hunger"", ""confidence"": 1.0}]","[""spironolactone"", ""rosuvastatin"", ""furosemide""]",{}
eval_0032,My ankles are so swollen and painful that I can't walk without limping. It's getting worse every day.,arthritis,1.0,painful_walking | swelling_joints,1.0 | 1.0,diclofenac | tramadol | acetaminophen / hydrocodone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""painful_walking"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone""]",{}
eval_0033,"My daughter has a couple of blisters and red sores on her hands. They don't itch, but I'm keeping an eye on them.",impetigo,1.0,blister | red_sore_around_nose | skin_rash | yellow_crust_ooze,1.0 | 0.38 | 0.54 | 0.61,cefuroxime | mupirocin | retapamulin,"{""cefuroxime"": 3, ""mupirocin"": 2, ""retapamulin"": 2}",,,,"[{""name"": ""impetigo"", ""confidence"": 1.0}]","[{""name"": ""blister"", ""confidence"": 1.0}, {""name"": ""red_sore_around_nose"", ""confidence"": 0.38}, {""name"": ""skin_rash"", ""confidence"": 0.54}, {""name"": ""yellow_crust_ooze"", ""confidence"": 0.61}]","[""cefuroxime"", ""mupirocin"", ""retapamulin""]",{}
eval_0034,I have pain in my stomach and my knees are swollen. I'm not sure if these issues are related or separate.,alcoholic_hepatitis | arthritis | peptic_ulcer_diseae,0.34 | 1.0 | 0.23,abdominal_pain | swelling_joints,0.62 | 1.0,prednisone | methylprednisolone | triamcinolone | diclofenac | doxycycline | adalimumab | humira | infliximab | remicade,"{""prednisone"": 3, ""methylprednisolone"": 2, ""triamcinolone"": 2, ""diclofenac"": 2, ""doxycycline"": 2, ""adalimumab"": 2, ""humira"": 2, ""infliximab"": 2, ""remicade"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 0.34}, {""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 0.23}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.62}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""prednisone"", ""methylprednisolone"", ""triamcinolone"", ""diclofenac"", ""doxycycline"", ""adalimumab"", ""humira"", ""infliximab"", ""remicade""]",{}
eval_0035,"I have a runny nose and fatigue, and also my nails have these strange dents. Is this something to be concerned about?",common_cold | psoriasis,1.0 | 0.97,brittle_nails | fatigue | runny_nose | small_dents_in_nails,0.81 | 0.99 | 0.89 | 1.0,doxycycline | prednisone | methylprednisolone | mometasone | triamcinolone | dexamethasone,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""mometasone"": 2, ""triamcinolone"": 2, ""dexamethasone"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""psoriasis"", ""confidence"": 0.97}]","[{""name"": ""brittle_nails"", ""confidence"": 0.81}, {""name"": ""fatigue"", ""confidence"": 0.99}, {""name"": ""runny_nose"", ""confidence"": 0.89}, {""name"": ""small_dents_in_nails"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""mometasone"", ""triamcinolone"", ""dexamethasone""]",{}
eval_0036,My joints are stiff and I have a weird rash that itches. Could these be connected?,arthritis | fungal_infection | psoriasis,0.14 | 0.63 | 0.77,movement_stiffness | skin_rash,0.03 | 1.0,doxycycline | prednisone | enbrel | minocycline | methotrexate | ceftriaxone | stelara | ustekinumab | adalimumab,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2, ""minocycline"": 2, ""methotrexate"": 2, ""ceftriaxone"": 2, ""stelara"": 2, ""ustekinumab"": 2, ""adalimumab"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.14}, {""name"": ""fungal_infection"", ""confidence"": 0.63}, {""name"": ""psoriasis"", ""confidence"": 0.77}]","[{""name"": ""movement_stiffness"", ""confidence"": 0.03}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel"", ""minocycline"", ""methotrexate"", ""ceftriaxone"", ""stelara"", ""ustekinumab"", ""adalimumab""]",{}
eval_0037,I woke up with a stiff neck and now my back is also hurting. Could they be connected?,arthritis | cervical_spondylosis,0.63 | 0.44,back_pain | stiff_neck,1.0 | 1.0,diclofenac | tramadol | acetaminophen / hydrocodone | baclofen | onabotulinumtoxina | botox,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2, ""baclofen"": 2, ""onabotulinumtoxina"": 2, ""botox"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.63}, {""name"": ""cervical_spondylosis"", ""confidence"": 0.44}]","[{""name"": ""back_pain"", ""confidence"": 1.0}, {""name"": ""stiff_neck"", ""confidence"": 1.0}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone"", ""baclofen"", ""onabotulinumtoxina"", ""botox""]",{}
eval_0038,"I have discomfort in my bladder, burning when I urinate, and I constantly feel the urge to go. What could this be?",urinary_tract_infection,1.0,bladder_discomfort | burning_micturition,1.0 | 1.0,amitriptyline | doxycycline | venlafaxine,"{""amitriptyline"": 3, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""bladder_discomfort"", ""confidence"": 1.0}, {""name"": ""burning_micturition"", ""confidence"": 1.0}]","[""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0039,"I've had a cough and congestion for days, and now I'm finding it hard to catch my breath sometimes.",bronchial_asthma | common_cold,1.0 | 1.0,breathlessness | congestion | cough,1.0 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | clindamycin | methylprednisolone | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim""]",{}
